Date,Description,Type,Amount,Balance,Category
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,4.31,7208.4,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1145.18,1465.78,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-685.13,2636.12,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1660.28,9454.03,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1976.53,6737.03,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1683.57,8920.98,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,851.29,6820.8,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,586.3,1609.44,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-767.13,5471.49,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1237.25,3546.22,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1358.6,5701.03,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-268.85,460.4,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1965.94,5569.4,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2901.95,4723.56,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1075.76,8663.94,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1098.2,6862.45,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-846.99,7923.72,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-280.32,1747.96,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1148.05,2790.07,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1070.25,8513.69,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,46.59,4314.74,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,91.95,3612.88,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1935.97,1823.23,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-678.32,5441.09,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1435.24,5489.73,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1152.85,1305.4,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1128.96,9438.76,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1995.85,2669.79,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1869.33,1393.52,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,829.79,5130.57,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-256.0,4256.07,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-737.36,1704.87,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1594.33,3298.15,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,584.65,8416.61,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,820.46,8014.13,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1632.49,6782.22,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-901.96,2619.74,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1533.95,833.02,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1081.01,1273.94,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1812.58,3879.17,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1055.54,3790.31,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-495.12,6410.25,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2918.37,730.18,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1365.91,2984.23,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2810.97,2087.92,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,205.41,9756.74,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1712.42,4860.28,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-18.05,4975.52,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-180.76,6510.78,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1489.28,4066.3,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2402.25,3208.63,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2242.12,9.24,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1906.27,9790.68,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1783.69,2229.65,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2378.43,9242.6,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-799.28,2987.63,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,518.58,8839.75,error: undefined method `first' for nil:NilClass
8/10/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1940.54,4817.5,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2858.91,4707.08,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2823.19,3377.43,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2833.72,3867.72,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,800.49,9321.71,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-371.62,7025.97,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1170.02,9090.05,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1454.91,1316.0,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-120.74,8791.73,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1875.79,7752.78,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2949.22,8552.6,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2990.59,4220.09,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1337.86,1900.46,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1978.21,9002.7,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-604.57,8177.25,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1375.62,3076.23,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,398.44,6309.83,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1454.9,8282.61,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1680.03,7031.05,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,617.86,4528.46,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-134.89,5436.05,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1292.57,8790.35,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,168.35,9457.5,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1510.68,5495.99,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-50.64,7820.72,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,840.34,8450.46,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1169.67,8028.86,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,352.42,3220.2,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-976.01,2927.49,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2103.77,3902.9,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1619.21,3027.35,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-692.1,8222.48,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,91.19,3266.8,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1390.61,7125.95,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2583.89,8444.48,error: undefined method `first' for nil:NilClass
9/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2111.42,7922.81,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1885.53,3540.92,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,720.26,526.29,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1767.09,7284.11,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1455.48,5897.67,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-718.41,7125.13,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1197.43,9833.69,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,161.37,1396.92,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2705.95,6819.77,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-671.83,5204.35,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-82.56,5132.58,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1432.47,9437.09,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1791.88,9206.84,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,260.26,4268.49,error: undefined method `first' for nil:NilClass
8/5/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-926.91,4526.45,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2515.21,242.89,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1436.39,6210.99,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1084.63,3781.73,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2162.47,1072.54,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,257.7,4730.03,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-958.43,1209.35,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,102.05,6099.91,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2983.57,3398.23,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1080.36,1447.03,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-259.22,3612.88,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,98.41,6364.38,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1834.11,1652.02,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1409.91,8155.28,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,963.26,7758.69,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-315.49,921.91,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-802.73,5996.65,error: undefined method `first' for nil:NilClass
8/23/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-289.95,8326.52,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-934.03,7558.98,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1325.62,971.34,error: undefined method `first' for nil:NilClass
8/31/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1091.01,6564.8,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,269.47,627.41,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1527.22,5117.84,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,600.39,4881.5,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1874.5,9649.6,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2306.96,4371.1,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2640.7,4437.24,error: undefined method `first' for nil:NilClass
9/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,92.24,5375.54,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-885.99,2643.11,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1656.23,6172.95,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1795.1,7781.03,error: undefined method `first' for nil:NilClass
9/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,999.08,9476.79,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2806.67,7094.21,error: undefined method `first' for nil:NilClass
8/19/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2707.48,4480.43,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1931.08,2314.07,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2040.54,2048.06,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1770.16,5016.67,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,896.51,4216.42,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-284.88,2774.32,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-734.88,5771.32,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,250.09,146.71,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-192.22,3109.74,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1310.61,9742.99,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1022.96,8183.95,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,370.91,1433.06,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1032.76,6164.79,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-573.85,9160.68,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-615.69,5093.48,error: undefined method `first' for nil:NilClass
8/4/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2967.03,3929.28,error: undefined method `first' for nil:NilClass
8/21/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1134.45,2627.9,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1680.88,4797.88,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-623.85,8607.18,error: undefined method `first' for nil:NilClass
8/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1646.04,9650.79,error: undefined method `first' for nil:NilClass
8/22/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2202.43,2964.74,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1560.41,2538.7,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1500.74,5555.3,error: undefined method `first' for nil:NilClass
8/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,811.32,5123.38,error: undefined method `first' for nil:NilClass
8/17/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2772.63,5114.08,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1871.13,6290.35,error: undefined method `first' for nil:NilClass
9/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-444.13,1062.11,error: undefined method `first' for nil:NilClass
8/18/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2980.69,5222.73,error: undefined method `first' for nil:NilClass
8/16/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-925.46,3852.97,error: undefined method `first' for nil:NilClass
8/13/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-329.01,5807.23,error: undefined method `first' for nil:NilClass
8/14/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,551.19,3372.0,error: undefined method `first' for nil:NilClass
8/29/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2435.93,6206.51,error: undefined method `first' for nil:NilClass
9/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1619.21,157.32,error: undefined method `first' for nil:NilClass
8/6/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,853.79,4845.64,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2121.59,4545.98,error: undefined method `first' for nil:NilClass
8/27/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-751.59,8150.75,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,841.82,9864.16,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1911.78,7089.12,error: undefined method `first' for nil:NilClass
8/15/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,470.06,3474.11,error: undefined method `first' for nil:NilClass
9/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1392.76,9916.91,error: undefined method `first' for nil:NilClass
8/1/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,665.22,6989.11,error: undefined method `first' for nil:NilClass
8/25/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2339.53,8045.62,error: undefined method `first' for nil:NilClass
9/9/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1344.03,7494.74,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1800.26,4430.5,error: undefined method `first' for nil:NilClass
8/24/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1917.38,1315.75,error: undefined method `first' for nil:NilClass
8/28/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1509.48,3166.73,error: undefined method `first' for nil:NilClass
9/7/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1705.23,5623.2,error: undefined method `first' for nil:NilClass
8/11/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1749.33,9935.22,error: undefined method `first' for nil:NilClass
8/26/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1047.46,9972.69,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-908.81,9605.59,error: undefined method `first' for nil:NilClass
8/2/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1733.93,2007.5,error: undefined method `first' for nil:NilClass
8/3/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,124.74,1614.81,error: undefined method `first' for nil:NilClass
8/12/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1102.97,2171.61,error: undefined method `first' for nil:NilClass
9/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1261.0,5677.68,error: undefined method `first' for nil:NilClass
8/30/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1251.69,4572.51,error: undefined method `first' for nil:NilClass
8/8/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1718.25,4339.97,error: undefined method `first' for nil:NilClass
8/20/2026,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-219.21,1402.52,error: undefined method `first' for nil:NilClass
