Date,Description,Type,Amount,Balance,Category
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1181.26,4059.45,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1209.69,6269.61,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2567.79,2927.09,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-482.79,4372.82,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-571.01,9646.84,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,644.89,7347.08,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1908.3,2917.46,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,178.92,6282.95,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-296.53,8252.69,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1941.27,1793.65,error: undefined method `first' for nil:NilClass
5/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1733.72,5161.72,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1416.86,1700.02,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1818.38,2102.96,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2162.81,7667.7,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,586.85,7697.45,error: undefined method `first' for nil:NilClass
5/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-248.17,5003.75,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1757.25,5200.98,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,483.83,7090.07,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-465.12,3200.96,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,516.34,8672.2,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2045.8,4087.23,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-689.97,2189.25,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2392.69,8560.74,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2910.23,4257.18,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-721.55,4829.71,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-869.54,2358.97,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,524.09,1948.55,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,305.1,6500.82,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,12.91,2080.32,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,211.2,9933.5,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1735.64,2633.81,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1144.67,8500.61,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1278.26,7468.29,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,441.22,6584.41,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1705.89,1932.24,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2468.51,8820.19,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1763.95,6949.97,error: undefined method `first' for nil:NilClass
4/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2072.25,1452.57,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-861.55,8538.21,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-292.48,6813.25,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-172.14,3207.85,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2318.53,1356.23,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,973.25,5215.28,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2798.58,9709.59,error: undefined method `first' for nil:NilClass
5/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,285.76,3734.3,error: undefined method `first' for nil:NilClass
4/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-81.71,5332.6,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2950.21,4745.45,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1223.7,2626.89,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2087.82,3376.12,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1863.09,8862.93,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-697.49,6789.76,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1571.26,2062.12,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2353.74,2991.17,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-850.9,520.89,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2861.77,2778.17,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1811.18,8816.74,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,754.75,3475.15,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2629.57,9988.02,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-791.66,8775.11,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1213.68,1596.49,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-250.92,9900.14,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2773.98,6302.77,error: undefined method `first' for nil:NilClass
4/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1324.55,2747.3,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,0.9,5725.83,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1478.17,8465.2,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1749.77,1686.89,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1044.52,2705.72,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2189.39,7921.49,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2230.71,2528.2,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1149.92,3486.27,error: undefined method `first' for nil:NilClass
5/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1591.39,1916.84,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2628.19,8607.35,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-872.2,1282.49,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1872.36,4897.7,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-461.03,8400.73,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,911.41,7718.87,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,977.92,3822.91,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,334.86,6017.43,error: undefined method `first' for nil:NilClass
5/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-888.62,4661.17,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1812.85,2237.58,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-485.55,9680.19,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1589.26,966.96,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1779.5,8108.32,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2010.55,3830.83,error: undefined method `first' for nil:NilClass
4/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1813.56,5458.47,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2593.88,5678.99,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1487.26,4739.22,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1072.28,4709.89,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2999.39,7423.79,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2365.5,8335.44,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2820.09,1204.78,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1141.98,6578.14,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2264.26,2913.68,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,899.79,9792.83,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,348.28,2852.73,error: undefined method `first' for nil:NilClass
5/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2743.17,9988.37,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1707.69,427.69,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-656.63,9061.58,error: undefined method `first' for nil:NilClass
5/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-16.79,2605.94,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1934.69,5187.64,error: undefined method `first' for nil:NilClass
4/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,913.79,2576.5,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,460.59,3803.29,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1242.3,5717.07,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2976.34,9734.52,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,296.96,6523.78,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2813.59,2.83,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2084.59,399.49,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1654.32,7601.82,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2705.08,5940.93,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-122.34,5704.85,error: undefined method `first' for nil:NilClass
5/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,363.29,3835.15,error: undefined method `first' for nil:NilClass
5/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1596.09,8451.03,error: undefined method `first' for nil:NilClass
4/22/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-279.32,3559.9,error: undefined method `first' for nil:NilClass
4/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1003.28,6192.75,error: undefined method `first' for nil:NilClass
4/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2535.41,3256.57,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,212.1,5130.97,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1567.63,8682.06,error: undefined method `first' for nil:NilClass
5/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2437.4,8025.34,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2368.29,3295.69,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1349.46,5832.02,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-769.89,24.91,error: undefined method `first' for nil:NilClass
4/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-705.29,5926.48,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2576.69,7686.71,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2659.57,2162.88,error: undefined method `first' for nil:NilClass
4/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,826.18,869.22,error: undefined method `first' for nil:NilClass
4/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-882.12,3297.92,error: undefined method `first' for nil:NilClass
5/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,244.99,7534.05,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1796.07,2302.46,error: undefined method `first' for nil:NilClass
4/12/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1246.29,6445.85,error: undefined method `first' for nil:NilClass
4/15/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-890.3,6960.89,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1668.08,4865.76,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-256.52,893.2,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,248.75,3163.2,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1907.91,6768.7,error: undefined method `first' for nil:NilClass
4/27/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1048.06,4181.9,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1255.74,205.34,error: undefined method `first' for nil:NilClass
4/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,933.34,7798.27,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-779.45,771.52,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2075.82,5911.88,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1009.48,4832.71,error: undefined method `first' for nil:NilClass
4/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2115.58,4904.33,error: undefined method `first' for nil:NilClass
4/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-335.4,8340.2,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2374.99,6182.4,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,309.72,2942.71,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,654.86,18.97,error: undefined method `first' for nil:NilClass
5/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2163.28,9212.7,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2412.58,4720.91,error: undefined method `first' for nil:NilClass
4/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2114.54,8765.49,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-813.77,8418.2,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2186.86,4557.38,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-399.02,7762.39,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-172.35,6504.97,error: undefined method `first' for nil:NilClass
5/26/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,458.58,3943.58,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1667.88,6029.51,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1199.11,4280.66,error: undefined method `first' for nil:NilClass
5/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-346.46,2338.29,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2828.48,8526.76,error: undefined method `first' for nil:NilClass
4/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1278.62,2555.92,error: undefined method `first' for nil:NilClass
4/8/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-12.99,6303.37,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1388.81,5968.42,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,697.82,3175.6,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2391.62,6141.07,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2176.48,5949.56,error: undefined method `first' for nil:NilClass
5/28/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1552.42,5086.09,error: undefined method `first' for nil:NilClass
4/11/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1011.93,2833.98,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-490.17,7574.13,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1619.38,7658.25,error: undefined method `first' for nil:NilClass
4/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-76.09,5077.8,error: undefined method `first' for nil:NilClass
4/7/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1280.5,1732.06,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1435.87,1475.0,error: undefined method `first' for nil:NilClass
4/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1144.41,9398.06,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-283.2,4490.28,error: undefined method `first' for nil:NilClass
5/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-267.05,6863.35,error: undefined method `first' for nil:NilClass
5/24/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-391.36,6647.61,error: undefined method `first' for nil:NilClass
4/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1151.11,4021.2,error: undefined method `first' for nil:NilClass
4/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,24.23,226.97,error: undefined method `first' for nil:NilClass
5/10/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-999.82,1554.96,error: undefined method `first' for nil:NilClass
4/9/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,377.46,2054.83,error: undefined method `first' for nil:NilClass
5/29/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1955.01,2015.04,error: undefined method `first' for nil:NilClass
4/14/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1722.53,2191.13,error: undefined method `first' for nil:NilClass
5/18/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,665.74,2505.89,error: undefined method `first' for nil:NilClass
4/5/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1619.23,4851.51,error: undefined method `first' for nil:NilClass
5/3/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-878.79,1961.93,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1103.59,7800.84,error: undefined method `first' for nil:NilClass
5/6/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2416.02,379.6,error: undefined method `first' for nil:NilClass
5/13/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,2168.93,6352.49,error: undefined method `first' for nil:NilClass
4/30/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1344.46,9627.09,error: undefined method `first' for nil:NilClass
5/1/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1615.62,6469.47,error: undefined method `first' for nil:NilClass
5/19/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,156.59,2402.33,error: undefined method `first' for nil:NilClass
4/25/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1086.56,823.65,error: undefined method `first' for nil:NilClass
5/17/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1197.12,7998.24,error: undefined method `first' for nil:NilClass
5/2/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1392.48,5077.47,error: undefined method `first' for nil:NilClass
5/20/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-880.03,7871.18,error: undefined method `first' for nil:NilClass
4/21/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-372.02,505.08,error: undefined method `first' for nil:NilClass
5/4/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1631.1,3587.25,error: undefined method `first' for nil:NilClass
4/23/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,1646.22,884.14,error: undefined method `first' for nil:NilClass
5/16/2025,error: undefined method `first' for nil:NilClass,error: undefined method `first' for nil:NilClass,-1135.28,7473.55,error: undefined method `first' for nil:NilClass
